productName736,4.728916501374602,productCategory73,6.2.7.1,2019-10-01
productName737,2.5770443018053286,productCategory73,8.8.6.5,2019-10-04
productName738,2.7129375598051,productCategory73,4.5.4.10,2019-10-02
productName739,2.765094006744687,productCategory73,6.1.3.3,2019-10-06
productName740,3.035706618477729,productCategory74,2.3.0.5,2019-10-03
productName741,4.6158720348872695,productCategory74,8.9.9.2,2019-10-06
productName742,2.289311936085852,productCategory74,2.4.0.9,2019-10-01
productName79,0.8425760805815088,productCategory7,6.4.0.3,2019-10-02
productName744,1.4029774555625156,productCategory74,6.3.4.10,2019-10-03
productName745,0.8836270544212674,productCategory74,1.7.9.3,2019-10-01
productName746,1.2356593210032178,productCategory74,8.2.2.8,2019-10-03
productName747,0.09870037428808676,productCategory74,7.5.8.7,2019-10-05
productName748,5.232280662482186,productCategory74,7.3.5.5,2019-10-05
productName749,3.8827685566616923,productCategory74,1.4.8.5,2019-10-02
productName750,1.512067472354099,productCategory75,6.7.5.3,2019-10-05
productName751,4.569132602352469,productCategory75,8.5.5.10,2019-10-03
productName752,4.8049115245188805,productCategory75,5.0.2.3,2019-10-05
productName753,2.666241130562665,productCategory75,9.3.8.3,2019-10-03
productName754,-1.590121173298038,productCategory75,1.3.4.3,2019-10-04
productName755,2.1386283223421714,productCategory75,4.5.3.8,2019-10-05
productName756,2.1355728177909645,productCategory75,1.9.3.10,2019-10-05
productName757,6.137377714718106,productCategory75,4.3.0.1,2019-10-06
productName758,1.453175322405338,productCategory75,8.0.3.5,2019-10-05
productName759,2.232672259245238,productCategory75,1.5.6.6,2019-10-04
productName760,2.248526930711476,productCategory76,8.2.6.10,2019-10-01
productName761,0.039953656993295006,productCategory76,3.2.2.3,2019-10-06
productName762,3.8275532860334653,productCategory76,1.4.8.8,2019-10-02
productName763,2.001481527418765,productCategory76,9.9.4.6,2019-10-02
productName764,0.21407218745518253,productCategory76,6.6.3.7,2019-10-01
productName765,3.5837551605375655,productCategory76,8.3.3.3,2019-10-02
productName766,0.7507091080378907,productCategory76,4.9.7.1,2019-10-03
productName767,3.0250821118642266,productCategory76,5.7.7.5,2019-10-01
productName768,1.947978521168358,productCategory76,0.0.4.5,2019-10-03
productName769,2.204206187764664,productCategory76,4.6.8.2,2019-10-03
productName770,-0.6239861599670959,productCategory77,3.0.0.2,2019-10-02
productName771,1.2422782907545016,productCategory77,3.1.1.7,2019-10-01
productName772,-0.10567943594781193,productCategory77,9.2.6.1,2019-10-04
productName773,3.819025377698865,productCategory77,0.7.2.10,2019-10-06
productName774,2.361151980932525,productCategory77,6.3.3.6,2019-10-03
productName775,2.545509129527062,productCategory77,9.9.3.9,2019-10-04
productName776,4.027369203630318,productCategory77,7.2.3.10,2019-10-06
productName777,0.9780117438420246,productCategory77,9.0.4.2,2019-10-06
productName778,4.436469049242412,productCategory77,6.9.8.6,2019-10-02
productName151,5.152468069997169,productCategory15,7.9.3.7,2019-10-05
productName780,1.9269567586315581,productCategory78,4.6.3.5,2019-10-01
productName781,0.7562170486453459,productCategory78,0.5.2.3,2019-10-03
productName782,3.450196635656455,productCategory78,7.0.6.3,2019-10-02
productName783,1.7041599377730412,productCategory78,3.0.4.7,2019-10-06
productName784,2.7906866990440795,productCategory78,2.0.0.7,2019-10-03
productName785,3.09261906172707,productCategory78,0.6.1.8,2019-10-03
productName786,0.37054275145161664,productCategory78,8.1.4.9,2019-10-03
productName787,1.4562316240778572,productCategory78,4.5.4.7,2019-10-04
productName788,3.073521679857812,productCategory78,6.5.6.7,2019-10-02
productName789,3.485373584465178,productCategory78,7.8.4.8,2019-10-06
productName790,-0.4752074942663427,productCategory79,1.9.0.5,2019-10-04
productName791,3.0821000947225214,productCategory79,4.2.3.7,2019-10-02
productName792,4.632904542796601,productCategory79,1.1.7.8,2019-10-05
productName793,2.329583201888515,productCategory79,1.5.9.1,2019-10-04
productName794,1.0164666491960541,productCategory79,3.2.9.10,2019-10-01
productName75,0.7456282092012974,productCategory7,6.5.5.9,2019-10-04
productName796,-0.33230774603293955,productCategory79,7.0.5.10,2019-10-03
productName797,-1.6775683712181215,productCategory79,9.2.9.2,2019-10-01
productName798,3.2554327997784007,productCategory79,3.4.8.7,2019-10-06
productName799,-0.11050111862646261,productCategory79,8.1.9.6,2019-10-05
productName800,3.175802658207097,productCategory80,9.0.0.2,2019-10-05
productName801,1.4987022642712302,productCategory80,8.9.2.9,2019-10-05
productName802,0.609489320448219,productCategory80,3.2.8.8,2019-10-04
productName803,1.9196018523214302,productCategory80,2.2.4.8,2019-10-05
productName804,3.3747135900401557,productCategory80,3.3.8.7,2019-10-06
productName49,2.733703335184011,productCategory4,5.8.5.2,2019-10-02
productName254,3.497363272686338,productCategory25,7.2.5.3,2019-10-01
productName807,4.096198923315592,productCategory80,8.0.5.3,2019-10-06
productName808,-0.7964110290635134,productCategory80,1.5.3.1,2019-10-03
productName809,2.722298039192371,productCategory80,0.1.9.6,2019-10-04
productName810,-0.17097435916095716,productCategory81,2.4.4.9,2019-10-03
productName811,3.3606337542919253,productCategory81,3.7.7.9,2019-10-04
productName812,2.4315764777673685,productCategory81,9.5.5.8,2019-10-02
productName813,0.26017478374697833,productCategory81,9.8.6.2,2019-10-03
productName814,2.34295646338755,productCategory81,0.6.1.10,2019-10-05
productName815,2.509424392407012,productCategory81,2.3.1.1,2019-10-05
productName816,4.514319253678993,productCategory81,5.1.4.6,2019-10-04
productName817,5.912330802490644,productCategory81,4.9.5.3,2019-10-04
productName818,1.3300325030215991,productCategory81,9.9.2.4,2019-10-04
productName819,1.2650142437158596,productCategory81,9.8.6.10,2019-10-04
productName820,-0.41179620397687255,productCategory82,3.5.8.7,2019-10-03
productName821,3.7933501421580016,productCategory82,9.4.9.3,2019-10-03
productName822,1.6592405700971928,productCategory82,7.1.9.5,2019-10-02
productName823,3.475272346695196,productCategory82,4.8.3.4,2019-10-02
productName824,0.9851746144286058,productCategory82,4.3.9.6,2019-10-04
productName825,1.9461898586897668,productCategory82,9.5.8.3,2019-10-04
productName826,2.0053429262764833,productCategory82,4.0.7.1,2019-10-03
productName827,3.9077925119132555,productCategory82,6.8.5.2,2019-10-01
productName14,2.859707789249186,productCategory1,1.7.6.10,2019-10-02
productName829,-1.570159488389025,productCategory82,7.2.4.8,2019-10-01
productName830,1.1282260053001387,productCategory83,2.2.3.6,2019-10-02
productName831,3.738332188150024,productCategory83,7.4.5.7,2019-10-06
productName832,0.814157974967233,productCategory83,1.3.1.7,2019-10-01
productName833,0.18530495444727157,productCategory83,7.6.2.5,2019-10-05
productName834,0.04171982546852582,productCategory83,9.9.7.8,2019-10-01
productName835,7.038419937557898,productCategory83,0.2.6.6,2019-10-04
productName836,2.7650496788879275,productCategory83,1.4.8.3,2019-10-02
productName837,5.188622554984963,productCategory83,5.3.9.1,2019-10-02
productName838,1.8411592124625564,productCategory83,2.0.1.8,2019-10-02
productName839,1.736254615539152,productCategory83,9.8.4.4,2019-10-06
productName840,1.547849431439464,productCategory84,3.0.3.2,2019-10-01
productName841,3.956578131391757,productCategory84,7.7.0.1,2019-10-06
productName842,-0.48234459971678945,productCategory84,7.8.5.8,2019-10-03
productName843,1.9416313099529185,productCategory84,9.4.9.7,2019-10-05
productName844,-0.4824032203623756,productCategory84,1.0.8.8,2019-10-06
productName845,4.026754418730232,productCategory84,9.1.4.2,2019-10-02
productName846,2.4130911303905744,productCategory84,8.4.3.10,2019-10-05
productName847,0.9439787845932139,productCategory84,8.7.6.3,2019-10-03
productName40,-0.9395174110110536,productCategory4,1.7.8.10,2019-10-06
productName849,1.1207032071127658,productCategory84,7.5.4.2,2019-10-02
productName850,1.566828441299342,productCategory85,6.6.5.7,2019-10-03
productName851,4.268512358402123,productCategory85,7.3.7.1,2019-10-04
productName852,0.22424933942969205,productCategory85,5.2.8.9,2019-10-05
productName853,2.559557631657875,productCategory85,3.5.2.6,2019-10-04
productName854,3.0048438459468523,productCategory85,4.4.2.2,2019-10-03
productName855,2.251549725551879,productCategory85,9.7.2.9,2019-10-03
productName856,3.878205294929414,productCategory85,7.6.2.10,2019-10-04
productName103,2.9377235678259517,productCategory10,7.1.9.1,2019-10-05
productName425,1.1040383065035084,productCategory42,4.8.1.2,2019-10-04
productName859,-0.5026722412428417,productCategory85,7.0.4.4,2019-10-04
productName860,0.36742875205139325,productCategory86,4.1.7.9,2019-10-04
productName861,0.2654409958569206,productCategory86,5.2.6.10,2019-10-02
productName862,2.9989622037468164,productCategory86,5.7.0.6,2019-10-03
productName863,2.8706701411250535,productCategory86,1.9.6.2,2019-10-01
productName864,3.082517437868721,productCategory86,3.0.3.5,2019-10-06
productName865,3.738625341414346,productCategory86,1.5.0.5,2019-10-04
productName76,-1.4653734705007064,productCategory7,8.6.3.8,2019-10-02
productName867,1.0150925633404921,productCategory86,0.2.1.6,2019-10-06
productName868,2.2106775890212322,productCategory86,2.5.5.7,2019-10-06
productName869,-1.3135747693490152,productCategory86,2.3.0.4,2019-10-06
productName870,4.58927990092074,productCategory87,9.1.0.2,2019-10-04
productName871,1.638167057718407,productCategory87,6.9.6.2,2019-10-06
productName872,3.3395045605570655,productCategory87,7.2.0.1,2019-10-06
productName873,3.967246679660541,productCategory87,5.5.6.3,2019-10-04
productName874,1.2093408134345265,productCategory87,6.1.8.1,2019-10-01
productName875,3.906907736944466,productCategory87,8.9.5.2,2019-10-01
productName876,0.6799164473421095,productCategory87,4.9.1.9,2019-10-05
productName877,1.5403222816434088,productCategory87,8.2.0.6,2019-10-03
productName878,2.899596064444942,productCategory87,5.3.0.7,2019-10-06
productName34,-1.2912821107558017,productCategory3,4.1.6.1,2019-10-05
productName880,0.8928436915831777,productCategory88,5.9.5.10,2019-10-06
productName881,2.4367940164097064,productCategory88,6.4.0.10,2019-10-02
productName882,1.2526698791080129,productCategory88,0.0.6.9,2019-10-04
productName299,0.24609645287119286,productCategory29,6.2.9.9,2019-10-04
productName884,4.624327915749775,productCategory88,9.4.8.10,2019-10-02
productName885,-0.029501156628778613,productCategory88,2.2.8.4,2019-10-03
productName886,2.48680875160713,productCategory88,9.6.6.4,2019-10-05
productName887,4.429657308445127,productCategory88,8.9.7.4,2019-10-01
productName888,1.5377956586164214,productCategory88,0.7.6.2,2019-10-06
productName889,-0.7681970861753045,productCategory88,8.2.2.6,2019-10-03
productName890,-0.8151095512574975,productCategory89,3.1.4.1,2019-10-03
productName891,-0.2554748584030855,productCategory89,9.5.9.9,2019-10-04
productName892,3.8493594146334544,productCategory89,5.4.6.1,2019-10-06
productName893,2.1853660239758472,productCategory89,1.3.1.9,2019-10-02
productName894,-0.3038843007357923,productCategory89,5.4.2.3,2019-10-01
productName895,2.16854691362764,productCategory89,7.2.4.10,2019-10-04
productName896,1.2592328033865257,productCategory89,3.2.4.4,2019-10-02
productName304,4.3816236080539,productCategory30,3.3.9.2,2019-10-02
productName898,0.9939111969908792,productCategory89,9.2.2.9,2019-10-06
productName198,1.5862277617972667,productCategory19,4.8.6.4,2019-10-05
productName900,3.7355825655749264,productCategory90,0.8.4.3,2019-10-01
productName901,2.2062955495130585,productCategory90,0.9.0.5,2019-10-03
productName214,3.69711068377236,productCategory21,5.9.8.3,2019-10-06
productName903,1.7174256712050096,productCategory90,3.4.8.1,2019-10-04
productName904,1.4998477144963087,productCategory90,4.2.2.7,2019-10-02
productName905,0.8337953990006945,productCategory90,8.0.0.8,2019-10-06
productName906,-0.7597812873323573,productCategory90,5.2.7.1,2019-10-03
productName3,2.2063648051106037,productCategory0,2.8.6.9,2019-10-05
productName908,4.937362005242141,productCategory90,0.2.6.5,2019-10-03
productName51,4.94475251592197,productCategory5,3.9.8.2,2019-10-02
productName30,1.7908484187822704,productCategory3,6.3.1.6,2019-10-06
productName911,0.724075782050031,productCategory91,8.3.9.9,2019-10-02
productName912,4.85300331152153,productCategory91,0.0.8.2,2019-10-04
productName913,3.961150755660226,productCategory91,0.7.2.8,2019-10-01
productName914,2.4548962915474326,productCategory91,8.3.9.10,2019-10-06
productName915,1.471424308056914,productCategory91,8.8.0.3,2019-10-04
productName916,0.8858197124383997,productCategory91,6.0.8.6,2019-10-02
productName917,1.6176303697881855,productCategory91,3.3.2.4,2019-10-01
productName918,0.3256985192005388,productCategory91,8.1.2.8,2019-10-04
productName919,0.6902854249556336,productCategory91,4.8.5.1,2019-10-06
productName920,4.299534269928474,productCategory92,9.1.8.3,2019-10-03
productName143,4.864282340851863,productCategory14,3.2.2.9,2019-10-05
productName922,2.5181718494684358,productCategory92,4.2.6.7,2019-10-03
productName923,0.3693858613196628,productCategory92,2.2.2.8,2019-10-04
productName924,2.331352203481983,productCategory92,8.5.7.2,2019-10-03
productName925,3.184965069509243,productCategory92,8.0.2.9,2019-10-02
productName926,-1.4646260003620184,productCategory92,0.4.0.4,2019-10-01
productName927,2.034052783895465,productCategory92,8.5.7.4,2019-10-01
productName928,6.833429142608165,productCategory92,9.6.2.10,2019-10-04
productName929,2.905762486476717,productCategory92,5.5.2.1,2019-10-01
productName198,-0.1645204018470947,productCategory19,1.5.4.6,2019-10-02
productName931,0.19485323679831024,productCategory93,9.7.8.3,2019-10-06
productName932,1.0016745381391128,productCategory93,0.6.1.2,2019-10-04
productName933,4.072978059288064,productCategory93,2.6.3.4,2019-10-03
productName934,-0.3349607422350038,productCategory93,4.3.9.1,2019-10-04
productName935,2.5743888805863597,productCategory93,0.6.8.2,2019-10-03
productName936,-0.5330054784994265,productCategory93,4.7.5.10,2019-10-04
productName937,4.0023719855551345,productCategory93,4.9.6.6,2019-10-02
productName938,1.5110900090828079,productCategory93,9.5.9.9,2019-10-04
productName939,3.239217642961414,productCategory93,1.4.8.4,2019-10-06
productName940,1.3564290548165352,productCategory94,4.0.8.4,2019-10-06
productName941,1.4912423883398516,productCategory94,8.9.4.8,2019-10-06
productName942,2.6896555033438436,productCategory94,2.6.2.6,2019-10-02
productName943,2.1986048279524653,productCategory94,1.1.3.1,2019-10-04
productName944,3.569801017434809,productCategory94,1.1.5.6,2019-10-06
productName945,5.078348023644152,productCategory94,2.8.6.9,2019-10-05
productName946,-1.297882964770929,productCategory94,7.7.4.5,2019-10-04
productName947,0.560590135544863,productCategory94,9.4.5.4,2019-10-06
productName183,4.472985034622742,productCategory18,1.5.8.8,2019-10-04
productName949,3.945278039214698,productCategory94,1.7.5.8,2019-10-05
productName950,2.231143444471411,productCategory95,5.9.1.2,2019-10-01
productName951,-4.874896198802342,productCategory95,4.5.0.1,2019-10-04
productName952,1.9183910610704524,productCategory95,8.0.5.9,2019-10-01
productName953,-0.2417938842445615,productCategory95,4.7.2.1,2019-10-05
productName954,2.2963874080061037,productCategory95,2.2.8.2,2019-10-03
productName955,1.6196685056054205,productCategory95,8.9.3.5,2019-10-02
productName422,5.455096415913733,productCategory42,5.5.4.3,2019-10-03
productName957,2.907705064558468,productCategory95,2.1.7.2,2019-10-04
productName958,1.2033291672569817,productCategory95,3.8.9.6,2019-10-06
productName959,2.9815980333631025,productCategory95,7.4.5.3,2019-10-01
productName960,2.5379825910019305,productCategory96,6.0.0.1,2019-10-04
productName961,0.2193011914384999,productCategory96,2.5.9.6,2019-10-03
productName962,1.1002227019762416,productCategory96,2.2.9.6,2019-10-02
productName963,1.22563817868586,productCategory96,7.0.0.2,2019-10-02
productName964,3.842599224211175,productCategory96,8.7.8.10,2019-10-05
productName965,4.442830751851911,productCategory96,7.1.1.9,2019-10-02
productName178,0.9847410229163389,productCategory17,4.7.9.8,2019-10-05
productName967,5.108269318883787,productCategory96,8.9.7.9,2019-10-06
productName968,3.6764770153341555,productCategory96,5.8.2.3,2019-10-04
productName969,1.1276103471674275,productCategory96,7.7.0.4,2019-10-06
productName970,3.4768084850095082,productCategory97,4.7.6.7,2019-10-05
productName971,-1.663529747934744,productCategory97,8.9.3.7,2019-10-03
productName972,5.186863416916422,productCategory97,9.9.4.6,2019-10-01
productName973,0.570951039896662,productCategory97,0.7.8.6,2019-10-04
productName974,3.445061190929084,productCategory97,4.7.8.2,2019-10-05
productName975,1.3449544464303966,productCategory97,9.4.5.1,2019-10-02
productName976,1.8015870556289464,productCategory97,7.4.0.1,2019-10-02
productName977,3.5500756945629273,productCategory97,2.5.5.4,2019-10-03
productName978,0.4488325388816059,productCategory97,4.4.9.4,2019-10-01
productName979,5.721578276936756,productCategory97,2.3.5.2,2019-10-01
productName62,2.237535151131545,productCategory6,6.8.4.7,2019-10-05
productName981,1.121182221136948,productCategory98,5.3.2.9,2019-10-01
productName982,2.6979004645212536,productCategory98,3.6.5.9,2019-10-02
productName983,2.2182657319241033,productCategory98,9.7.4.10,2019-10-03
productName984,0.8565687081970474,productCategory98,0.9.5.1,2019-10-06
productName985,0.8041238800452368,productCategory98,9.1.2.10,2019-10-04
productName986,1.698622872532246,productCategory98,5.0.7.3,2019-10-01
productName287,0.02703692271559155,productCategory28,1.6.6.8,2019-10-01
productName988,2.275137536777198,productCategory98,0.0.1.4,2019-10-05
productName989,1.8644127547327558,productCategory98,6.1.2.1,2019-10-04
productName990,-2.8121799277894155,productCategory99,2.3.3.4,2019-10-02
productName94,2.3918106860454804,productCategory9,7.1.3.4,2019-10-01
productName12,3.1925925279764176,productCategory1,5.5.5.7,2019-10-02
productName993,2.1796082213494175,productCategory99,3.4.6.3,2019-10-05
productName994,-0.7473026923657762,productCategory99,5.2.2.5,2019-10-05
productName995,6.06775294824115,productCategory99,0.4.3.7,2019-10-03
productName996,4.274278768393504,productCategory99,9.7.6.5,2019-10-05
productName43,2.6652948936165686,productCategory4,2.9.6.5,2019-10-05
productName998,2.010822711631342,productCategory99,3.5.0.4,2019-10-06
productName999,2.652811696923578,productCategory99,0.9.8.2,2019-10-04
productName1000,0.774520990598224,productCategory100,5.7.4.1,2019-10-05
productName1001,3.467504352087705,productCategory100,3.4.3.4,2019-10-04
productName1002,3.5569501544153583,productCategory100,8.6.5.5,2019-10-02
productName1003,0.4823646859703785,productCategory100,1.5.2.2,2019-10-05
productName1004,1.8427639428839986,productCategory100,9.2.7.5,2019-10-04
productName1005,1.79668276212237,productCategory100,5.4.1.9,2019-10-04
productName1006,-1.090176720497272,productCategory100,6.1.1.1,2019-10-06
productName1007,4.932299478067602,productCategory100,2.6.4.2,2019-10-01
productName1008,0.7494698205775925,productCategory100,9.1.8.5,2019-10-04
productName1009,2.315212138935147,productCategory100,9.6.9.6,2019-10-06
productName1010,0.2542486921846061,productCategory101,5.6.6.7,2019-10-05
productName1011,3.640684052889614,productCategory101,6.7.9.10,2019-10-04
productName1012,5.864979423689749,productCategory101,9.7.5.4,2019-10-01
productName1013,0.9208686128175125,productCategory101,7.4.3.4,2019-10-01
productName1014,4.448220547319578,productCategory101,9.1.2.1,2019-10-02
productName1015,2.0573322381384553,productCategory101,0.3.4.1,2019-10-01
productName1016,4.292266144978274,productCategory101,4.8.4.10,2019-10-03
productName1017,5.190140981200242,productCategory101,4.9.5.5,2019-10-05
productName1018,4.021647233790801,productCategory101,6.4.8.2,2019-10-02
productName1019,1.514815930256001,productCategory101,3.0.3.9,2019-10-06
productName1020,4.29064176537965,productCategory102,1.8.0.9,2019-10-04
productName1021,-2.504729667366427,productCategory102,0.6.3.7,2019-10-04
productName1022,-0.02805421233609051,productCategory102,9.2.6.3,2019-10-01
productName1023,-1.3929432416767713,productCategory102,2.1.2.9,2019-10-04
productName1024,4.825449024874022,productCategory102,3.7.9.4,2019-10-01
productName1025,0.9831619765406647,productCategory102,9.3.7.7,2019-10-05
productName1026,6.009730080292607,productCategory102,8.8.8.4,2019-10-01
productName1027,5.749011007286638,productCategory102,5.8.1.5,2019-10-05
productName148,-0.6845183464761733,productCategory14,1.7.0.9,2019-10-02
productName1029,2.5284021837782733,productCategory102,4.6.5.2,2019-10-06
productName1030,1.6866414242964352,productCategory103,5.9.0.7,2019-10-03
productName1031,3.6228442338275495,productCategory103,0.7.8.7,2019-10-03
productName1032,-0.5553609624067497,productCategory103,3.4.9.6,2019-10-06
productName1033,2.9166750012112965,productCategory103,0.1.7.10,2019-10-02
productName1034,1.233652382633136,productCategory103,8.0.5.6,2019-10-03
productName1035,3.546135369179584,productCategory103,6.9.1.1,2019-10-06
productName1036,1.7660729550140708,productCategory103,0.8.1.4,2019-10-06
productName1037,3.1578831887534853,productCategory103,2.9.4.9,2019-10-03
productName1038,1.4156965768734917,productCategory103,8.0.1.2,2019-10-02
productName1039,-0.9604410848081293,productCategory103,9.8.7.6,2019-10-06
productName1040,0.8323708471188691,productCategory104,1.6.5.7,2019-10-01
productName1041,1.3772868637346418,productCategory104,7.5.5.7,2019-10-05
productName1042,3.136828065328106,productCategory104,5.1.5.3,2019-10-04
productName1043,1.3164380644087565,productCategory104,2.5.2.7,2019-10-02
productName1044,1.7225059373848968,productCategory104,2.1.7.2,2019-10-05
productName100,3.1030153648003,productCategory10,6.3.7.1,2019-10-01
productName1046,3.7137198267433975,productCategory104,1.3.6.6,2019-10-01
productName1047,1.5897050795452092,productCategory104,8.1.9.7,2019-10-04
productName1048,3.3791158724195407,productCategory104,0.3.8.9,2019-10-01
productName1049,-0.6578057580033949,productCategory104,1.0.1.10,2019-10-03
productName1050,1.014758166179011,productCategory105,2.5.1.10,2019-10-04
productName1051,-0.7299311604202781,productCategory105,9.5.1.7,2019-10-04
productName1052,3.0782032251047937,productCategory105,2.0.8.2,2019-10-06
productName1053,0.521836929833615,productCategory105,3.9.4.1,2019-10-06
productName1054,-0.1403494980294413,productCategory105,0.9.5.5,2019-10-01
productName1055,10.590764870773176,productCategory105,1.4.8.7,2019-10-02
productName1056,0.8610650246333615,productCategory105,8.4.7.10,2019-10-06
productName1057,2.163121979483963,productCategory105,6.0.8.6,2019-10-05
productName1058,2.1770622222871365,productCategory105,1.1.6.9,2019-10-01
productName1059,1.1368644652848423,productCategory105,7.2.0.2,2019-10-04
productName1060,3.6779403369659542,productCategory106,7.4.6.8,2019-10-05
productName1061,1.6613227886876971,productCategory106,7.3.7.6,2019-10-02
productName1062,0.06962550636785658,productCategory106,1.7.8.4,2019-10-06
productName1063,6.91450805374437,productCategory106,5.2.1.3,2019-10-06
productName1064,1.6677462852830158,productCategory106,5.5.7.1,2019-10-04
productName1065,2.725563544455172,productCategory106,9.0.4.3,2019-10-03
productName106,0.06265185937667561,productCategory10,4.2.3.6,2019-10-02
productName1067,1.5151959713597023,productCategory106,9.1.0.2,2019-10-06
productName1068,-3.2405912117579447,productCategory106,7.5.9.10,2019-10-06
productName1069,2.06909731949952,productCategory106,0.3.7.5,2019-10-01
productName1070,2.928993389108863,productCategory107,8.9.8.1,2019-10-04
productName1071,2.0481305718856264,productCategory107,9.5.3.6,2019-10-04
productName1072,0.4477562552614589,productCategory107,9.1.4.1,2019-10-02
productName1073,1.3000866882648126,productCategory107,2.1.6.3,2019-10-03
productName1074,2.4949710577986495,productCategory107,1.2.4.7,2019-10-06
productName1075,1.9276307074554837,productCategory107,1.9.7.7,2019-10-06
productName1076,-2.67171991723772,productCategory107,9.7.0.1,2019-10-05
productName1077,0.16814723567864576,productCategory107,2.5.3.4,2019-10-05
productName1078,1.0089573390984408,productCategory107,8.6.7.5,2019-10-06
productName233,4.042963564343273,productCategory23,7.3.0.7,2019-10-03
productName1080,-1.9987656568218948,productCategory108,2.8.0.1,2019-10-02
productName1081,3.579779266735745,productCategory108,4.9.0.7,2019-10-06
productName1082,4.240768768122081,productCategory108,6.1.2.3,2019-10-03
productName1083,2.538828448626171,productCategory108,9.2.7.7,2019-10-04
productName1084,1.2813780962785275,productCategory108,0.5.3.6,2019-10-01
productName1085,4.88138652315874,productCategory108,4.3.0.7,2019-10-01
productName1086,4.032750532496596,productCategory108,0.1.0.2,2019-10-05
productName1087,1.7666316325698828,productCategory108,7.5.4.7,2019-10-05
productName236,1.5486724404705152,productCategory23,5.5.0.8,2019-10-02
productName1089,0.8307914989471947,productCategory108,9.0.4.6,2019-10-01
productName1090,2.045404422835713,productCategory109,0.1.6.6,2019-10-02
productName61,2.628266977265523,productCategory6,3.1.6.5,2019-10-02
productName1092,-1.6014996171738591,productCategory109,0.6.2.3,2019-10-01
productName1093,3.0313118179239327,productCategory109,7.2.0.6,2019-10-05
productName1094,-1.084582328213647,productCategory109,1.4.1.8,2019-10-04
productName1095,2.12572461688591,productCategory109,8.1.7.9,2019-10-06
productName1096,0.7817750767067622,productCategory109,4.6.2.2,2019-10-06
productName1097,5.434514190504307,productCategory109,1.3.1.8,2019-10-05
productName1098,2.4529829084365793,productCategory109,3.2.2.6,2019-10-04
productName1099,1.3749607308597507,productCategory109,2.6.4.7,2019-10-06
productName82,3.1633622571395494,productCategory8,9.9.0.7,2019-10-02
productName1101,4.311929883216415,productCategory110,7.5.4.1,2019-10-02
productName1102,-0.13667711588732168,productCategory110,0.5.6.10,2019-10-05
productName534,0.25409234466030806,productCategory53,0.0.9.4,2019-10-06
productName1104,1.7724967463549444,productCategory110,0.6.9.5,2019-10-03
productName1105,1.9393174207247652,productCategory110,1.9.0.6,2019-10-01
productName1106,6.177999860670688,productCategory110,6.4.0.10,2019-10-02
productName1107,4.719585173954537,productCategory110,7.9.1.3,2019-10-01
productName1108,7.617187547135391,productCategory110,5.4.0.10,2019-10-04
productName1109,2.765018272196156,productCategory110,6.1.7.1,2019-10-02
productName1110,3.322551781398909,productCategory111,7.7.4.6,2019-10-06
productName143,3.7488099701723074,productCategory14,4.4.2.8,2019-10-05
productName1112,-0.046415580838246484,productCategory111,1.8.7.6,2019-10-05
productName1113,1.984335892765599,productCategory111,0.9.8.3,2019-10-06
productName1114,-0.521220394555554,productCategory111,0.1.3.7,2019-10-01
productName1115,5.025521025349955,productCategory111,6.9.5.6,2019-10-05
productName1116,0.34309291009647125,productCategory111,7.0.6.6,2019-10-06
productName1117,4.9166489735511085,productCategory111,4.1.0.4,2019-10-02
productName1118,1.7078731353492844,productCategory111,8.0.2.1,2019-10-06
productName1119,1.471339028158368,productCategory111,4.7.2.3,2019-10-01
productName1120,2.059585873612824,productCategory112,2.1.3.6,2019-10-03
productName1121,3.106778835334719,productCategory112,3.2.9.2,2019-10-06
productName1122,4.5308850240278815,productCategory112,3.6.6.8,2019-10-04
productName1123,-0.654562206853317,productCategory112,7.1.3.5,2019-10-06
productName1124,4.835082776408031,productCategory112,7.7.9.4,2019-10-06
productName1125,5.245826237518574,productCategory112,4.5.6.3,2019-10-03
productName50,0.46741900832224936,productCategory5,3.2.8.10,2019-10-02
productName1127,1.0911583024116176,productCategory112,0.9.0.2,2019-10-03
productName1128,1.6463904664869224,productCategory112,6.3.6.5,2019-10-04
productName1129,3.520190100841866,productCategory112,1.4.1.6,2019-10-05
productName1130,1.4675326598461806,productCategory113,0.1.3.2,2019-10-05
productName1131,-1.3539043446579777,productCategory113,3.1.8.3,2019-10-04
productName1132,0.7030227528023372,productCategory113,7.6.6.9,2019-10-03
productName1133,-0.35638681003560135,productCategory113,1.9.4.1,2019-10-01
productName22,5.4595072047624615,productCategory2,0.5.9.7,2019-10-05
productName1135,-2.914565332547707,productCategory113,0.8.1.4,2019-10-06
productName1136,2.033390737009276,productCategory113,3.5.4.7,2019-10-04
productName1137,-2.414146243812164,productCategory113,7.2.0.7,2019-10-02
productName1138,3.9118583956540403,productCategory113,2.5.8.4,2019-10-01
productName1139,0.9976908740275541,productCategory113,9.5.3.1,2019-10-05
productName1140,1.3408754981888298,productCategory114,5.5.2.1,2019-10-02
productName1141,1.4290308077571865,productCategory114,6.8.0.2,2019-10-03
productName1142,1.742746861280915,productCategory114,5.5.3.6,2019-10-03
productName1143,-0.10779361280762645,productCategory114,0.3.3.6,2019-10-02
productName1144,1.8132936651506693,productCategory114,5.0.0.3,2019-10-03
productName1145,5.041082617412208,productCategory114,5.9.2.8,2019-10-02
productName1146,1.1430601298507646,productCategory114,7.4.1.8,2019-10-04
